AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
1.1807247744733589,0.7940453428975311,0.022026607370927827,-0.5441530720431056,-0.9399017671448512,1.7315865875599554,0.5411358805482562,0,0
1.1807247744733589,-0.2471398737735218,-1.0701015340960274,-0.4119772387450518,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
1.9918368763132615,0.4336350755883123,1.1141547488378831,1.5706602607257263,-0.4543509471672892,0.8942468507922761,1.9304608927670648,0,0
-0.4414994292064445,-0.6475957263393137,-0.933585516412658,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,-0.8077780673656366,1.1141547488378831,1.7028360940237754,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.9412633515542339,-0.933585516412658,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.11327039353566665,0.022026607370927827,0.11672609444715382,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
1.1807247744733589,0.3268468482374406,-0.5240374633625497,-1.4693839051294677,0.5167506927878349,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.12700311800380246,0.9776387311545136,-0.01544973885089994,-1.4254525871224133,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,0.7406512292220802,-2.025713657879613,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-1.7744058064830908,0,0
-0.4414994292064445,1.4481232354216398,1.1141547488378831,0.6454294276393594,0.5167506927878349,2.150256455943795,1.0042442179545255,0,0
0.36961267263345804,1.4214261785839446,-1.2066175517793967,-1.3372080718314188,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
1.9918368763132615,0.16666450721111772,0.022026607370927827,0.11672609444715382,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
2.802948978153164,-0.8478236526222097,0.43157466042103604,0.11672609444715382,-0.9399017671448512,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,-0.9813089368108071,-1.0701015340960274,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-1.0213545220674105,-0.7970694987292886,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.12700311800380246,1.9332508549380993,1.4384844274276725,-0.4543509471672892,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,2.1288981847835045,-0.38752144567918034,-1.3372080718314188,1.002301512765397,-0.3617627543592426,-0.3850807942642824,0,0
-2.063723632886248,-0.40732221479984465,-0.11448941031244157,0.11672609444715382,-0.4543509471672892,0.4755769824084366,0.5411358805482562,0,0
-0.4414994292064445,0.5804688881957573,1.2506707665212524,1.5706602607257263,-0.4543509471672892,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,-0.26048840219239977,0.9776387311545136,0.38107776104325664,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,-0.5007619137318688,0.29505864273766663,0.7776052609374132,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,-0.12700311800380246,0.15854262505429723,0.5132535943413103,-1.4254525871224133,-1.6177723595107611,-2.23751414388936,0,0
1.1807247744733589,-1.0747486357428313,-2.4352617109297214,-2.262438904917781,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,0.39358949033173923,1.2506707665212524,0.9097810942354669,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,-0.03356341907177826,1.2506707665212524,0.7776052609374132,-0.4543509471672892,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,-0.36727662954327156,0.8411227134711442,0.5132535943413103,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
-1.2526115310463453,-0.06026047590950379,0.7046066957877748,0.6454294276393594,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,-0.9546118799731119,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-0.26048840219239977,0.29505864273766663,0.5132535943413103,-0.4543509471672892,-0.780432622743082,0.5411358805482562,0,0
-1.2526115310463453,0.30014979139971504,-0.5240374633625497,-0.4119772387450518,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,-0.2070942885169487,-0.38752144567918034,-0.4119772387450518,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,0.5804688881957573,-1.8891976401962438,-1.205032238533365,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.5808530842450151,1.1141547488378831,0.11672609444715382,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
1.1807247744733589,-2.129282380832762,-0.7970694987292886,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
1.1807247744733589,-1.5019015451463487,1.3871867842046217,2.7602427604081914,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.794429538946789,-1.4796495871461355,-1.205032238533365,-0.4543509471672892,0.8942468507922761,-0.848189131670552,0,0
-1.2526115310463453,-0.7143383684336124,1.3871867842046217,1.835011927321829,0.5167506927878349,0.05690711402459714,1.9304608927670648,0,0
1.1807247744733589,-1.288325090444605,-2.298745693246352,-2.262438904917781,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,2.756279020469918,-1.2066175517793967,-1.205032238533365,0.031199872810272734,0.05690711402459714,-0.848189131670552,0,0
-1.2526115310463453,-0.7810810105279111,1.1141547488378831,1.7028360940237754,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
-1.2526115310463453,-0.16704870326037558,1.1141547488378831,1.4384844274276725,-0.4543509471672892,0.4755769824084366,0.5411358805482562,0,0
1.1807247744733589,-0.994657465229685,0.29505864273766663,-0.27980140544700277,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,0.5537718313580621,-0.38752144567918034,-0.27980140544700277,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,-0.47406485689414335,0.15854262505429723,0.24890192774520756,0.5167506927878349,-0.780432622743082,0.5411358805482562,0,0
1.1807247744733589,-0.35392810112442397,1.5237028018879912,1.835011927321829,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-0.9412633515542339,-0.11448941031244157,0.11672609444715382,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,-0.5141104421507164,1.1141547488378831,0.11672609444715382,1.002301512765397,4.662275666246833,1.9304608927670648,1,0
0.36961267263345804,-0.14035164642265005,1.5237028018879912,0.7776052609374132,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
0.36961267263345804,0.8607879849918298,-0.11448941031244157,-0.6763289053411593,-0.9399017671448512,0.4755769824084366,-0.848189131670552,0,0
0.36961267263345804,0.006482166184794866,-0.251005427995811,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,-0.22044281693582665,-1.2066175517793967,-0.5441530720431056,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-0.794429538946789,-1.3431335694627662,-1.205032238533365,-0.4543509471672892,0.8942468507922761,-0.848189131670552,0,0
-0.4414994292064445,-0.22044281693582665,0.9776387311545136,0.24890192774520756,1.002301512765397,1.3129167191761155,0.07802754314198693,0,0
-1.2526115310463453,-0.06026047590950379,1.6602188195713605,1.4384844274276725,-0.4543509471672892,0.05690711402459714,1.4673525553607953,0,0
-1.2526115310463453,-0.04691194749062585,-1.3431335694627662,-0.6763289053411593,2.9445047926756454,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-0.07360900432835138,-0.7970694987292886,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.700605643965507,-1.7526816225128743,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.40732221479984465,1.5237028018879912,1.3063085941296189,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,0.23340714930541637,1.3871867842046217,1.7028360940237754,1.4878523327429587,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-1.4618559598897756,-1.616165604829505,-1.3372080718314188,-0.4543509471672892,1.3129167191761155,-0.848189131670552,0,0
1.9918368763132615,-1.2215824483503066,-0.5240374633625497,-0.6763289053411593,-1.4254525871224133,-1.1991024911269215,-0.848189131670552,0,0
1.1807247744733589,-0.3272310442866984,-0.38752144567918034,-0.01544973885089994,-0.9399017671448512,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-0.8077780673656366,-1.0701015340960274,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
-1.2526115310463453,-1.2482795051880018,-0.7970694987292886,-0.147625572148949,1.002301512765397,0.4755769824084366,0.07802754314198693,0,0
0.36961267263345804,-0.03356341907177826,-0.251005427995811,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,-0.9412633515542339,-0.251005427995811,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,-0.5274589705695943,1.79673483725473,2.231539427215986,0.5167506927878349,-0.3617627543592426,1.4673525553607953,0,0
-1.2526115310463453,0.8340909281541042,-2.1622296755629824,-0.9406805719372622,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,0.11327039353566665,-0.11448941031244157,-0.01544973885089994,0.5167506927878349,0.8942468507922761,0.5411358805482562,0,0
0.36961267263345804,-1.4351589030520502,0.5680906781044054,1.9671877606198782,0.031199872810272734,-0.780432622743082,0.5411358805482562,0,0
0.36961267263345804,-0.8611721810410877,1.3871867842046217,1.1741327608315697,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,-0.8611721810410877,0.7046066957877748,-0.01544973885089994,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.9546118799731119,-0.6605534810459192,-0.5441530720431056,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.16666450721111772,-0.11448941031244157,-0.4119772387450518,-0.9399017671448512,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,0.20671009246769084,1.6602188195713605,1.4384844274276725,0.031199872810272734,1.7315865875599554,1.0042442179545255,0,0
-1.2526115310463453,1.7017452753799869,0.15854262505429723,0.38107776104325664,0.5167506927878349,2.150256455943795,0.5411358805482562,0,0
-2.063723632886248,-0.06026047590950379,1.2506707665212524,1.3063085941296189,-0.4543509471672892,0.05690711402459714,1.4673525553607953,0,0
3.614061079993067,-0.6742927831770393,0.15854262505429723,-0.5441530720431056,-0.9399017671448512,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,1.5682599911913895,-0.38752144567918034,-0.147625572148949,0.5167506927878349,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,0.23340714930541637,-0.11448941031244157,0.24890192774520756,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-1.3951133177954769,0.5680906781044054,-0.8085047386392084,0.031199872810272734,-1.1991024911269215,-0.848189131670552,0,0
-1.2526115310463453,-0.8611721810410877,-0.11448941031244157,-0.01544973885089994,-1.4254525871224133,0.05690711402459714,1.4673525553607953,0,0
-1.2526115310463453,-0.8478236526222097,1.3871867842046217,2.099363593917932,-0.9399017671448512,-0.3617627543592426,1.0042442179545255,0,0
1.1807247744733589,-0.7009898400147648,0.7046066957877748,0.7776052609374132,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,0.01983069460367281,0.5680906781044054,0.6454294276393594,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,-1.3951133177954769,-2.4352617109297214,-2.1302630716197273,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.5938174166146352,1.3871867842046217,1.041956927533516,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,1.955367315338334,-0.933585516412658,-0.27980140544700277,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,2.6628393215378936,-1.0701015340960274,-1.4693839051294677,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.48741338531302125,0.7046066957877748,1.3063085941296189,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.01983069460367281,1.1141547488378831,0.9097810942354669,0.031199872810272734,2.150256455943795,0.5411358805482562,0,0
0.36961267263345804,0.16666450721111772,1.6602188195713605,1.7028360940237754,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,0.39358949033173923,1.6602188195713605,2.231539427215986,1.002301512765397,1.3129167191761155,1.0042442179545255,0,0
1.1807247744733589,0.23340714930541637,1.3871867842046217,1.5706602607257263,-0.9399017671448512,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,0.006482166184794866,-0.251005427995811,-0.27980140544700277,-0.4543509471672892,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.5408074989884419,-0.6605534810459192,-0.147625572148949,3.4300556126532067,-0.3617627543592426,-0.3850807942642824,0,0
1.9918368763132615,0.16666450721111772,0.022026607370927827,-0.01544973885089994,-0.4543509471672892,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,-0.6075501410827406,-0.38752144567918034,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-0.7810810105279111,-0.933585516412658,-0.27980140544700277,-0.4543509471672892,0.4755769824084366,-0.3850807942642824,0,0
0.36961267263345804,-0.46071632847529576,0.15854262505429723,0.11672609444715382,0.5167506927878349,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.38062515796211915,-0.11448941031244157,-0.8085047386392084,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.3668924334940137,1.3871867842046217,0.9097810942354669,0.031199872810272734,0.8942468507922761,0.07802754314198693,0,0
1.9918368763132615,3.3035686856431545,-1.8891976401962438,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,-0.36727662954327156,-0.38752144567918034,-0.147625572148949,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
0.36961267263345804,2.1689437700400775,0.43157466042103604,-0.6763289053411593,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,0.5537718313580621,0.8411227134711442,0.11672609444715382,1.4878523327429587,2.150256455943795,2.393569230173334,1,0
1.1807247744733589,-0.4340192716375702,0.5680906781044054,1.4384844274276725,1.002301512765397,0.8942468507922761,2.393569230173334,0,0
0.36961267263345804,-0.07360900432835138,0.7046066957877748,1.5706602607257263,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.03356341907177826,0.022026607370927827,-0.147625572148949,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,0.5938174166146352,0.29505864273766663,1.041956927533516,-0.4543509471672892,-0.3617627543592426,1.0042442179545255,0,0
1.1807247744733589,-1.2482795051880018,-2.298745693246352,-2.1302630716197273,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.9279148231353863,1.5237028018879912,1.7028360940237754,0.5167506927878349,-0.3617627543592426,1.4673525553607953,0,0
1.1807247744733589,-0.006866362234052725,0.9776387311545136,0.9097810942354669,0.5167506927878349,1.7315865875599554,1.0042442179545255,0,0
-0.4414994292064445,0.7940453428975311,-1.8891976401962438,-0.9406805719372622,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.5808530842450151,0.43157466042103604,0.11672609444715382,1.002301512765397,0.8942468507922761,-0.3850807942642824,0,0
-0.4414994292064445,-0.7677324821090635,0.5680906781044054,1.041956927533516,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,-0.12700311800380246,0.15854262505429723,0.5132535943413103,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,2.7028849067944667,-1.8891976401962438,-1.6015597384275215,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-0.4340192716375702,0.5680906781044054,1.5706602607257263,1.002301512765397,0.8942468507922761,2.393569230173334,0,0
0.36961267263345804,-0.8611721810410877,0.022026607370927827,-0.01544973885089994,-0.9399017671448512,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,0.2601042061431419,0.5680906781044054,0.5132535943413103,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,-0.6475957263393137,-1.616165604829505,-1.8659114050236243,-1.4254525871224133,-1.1991024911269215,-1.3112974690768213,0,0
1.1807247744733589,-0.5007619137318688,1.5237028018879912,0.7776052609374132,0.5167506927878349,0.05690711402459714,1.9304608927670648,0,0
-0.4414994292064445,-0.55415602740732,-1.3431335694627662,-1.0728564052353111,0.031199872810272734,0.4755769824084366,-0.848189131670552,0,0
-0.4414994292064445,-1.3550677325389038,-0.5240374633625497,-0.4119772387450518,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
0.36961267263345804,-0.47406485689414335,1.1141547488378831,1.5706602607257263,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,-0.9412633515542339,-1.4796495871461355,-1.8659114050236243,-1.4254525871224133,-1.1991024911269215,-1.3112974690768213,0,0
1.1807247744733589,-0.07360900432835138,1.79673483725473,2.099363593917932,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.4069380187505868,0.43157466042103604,0.5132535943413103,0.031199872810272734,0.8942468507922761,1.4673525553607953,0,0
-0.4414994292064445,-0.8211265957845145,0.43157466042103604,0.6454294276393594,-0.4543509471672892,-0.3617627543592426,1.9304608927670648,0,0
-0.4414994292064445,-0.11365458958492451,0.8411227134711442,-0.147625572148949,-1.4254525871224133,0.8942468507922761,2.8566775675796037,0,0
-1.2526115310463453,-1.234930976769154,-0.6605534810459192,-0.147625572148949,1.002301512765397,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.15370017484152798,-0.38752144567918034,0.24890192774520756,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,0.3668924334940137,-0.6605534810459192,-0.5441530720431056,-0.4543509471672892,0.4755769824084366,1.9304608927670648,0,0
0.36961267263345804,-0.7543839536902159,0.8411227134711442,1.7028360940237754,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,1.74179086063656,-0.7970694987292886,-0.8085047386392084,1.002301512765397,0.05690711402459714,-1.3112974690768213,0,0
0.36961267263345804,2.0087614290137545,-0.7970694987292886,-0.27980140544700277,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.42028654716946473,0.15854262505429723,-0.147625572148949,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.6876413115959172,-0.251005427995811,0.11672609444715382,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,-0.36727662954327156,0.43157466042103604,0.11672609444715382,2.9445047926756454,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,0.5537718313580621,0.15854262505429723,-0.147625572148949,-1.4254525871224133,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,2.03545848585148,-1.0701015340960274,-1.205032238533365,0.5167506927878349,0.4755769824084366,-1.3112974690768213,0,0
-0.4414994292064445,0.16666450721111772,1.2506707665212524,0.7776052609374132,2.4589539726980827,2.568926324327635,1.9304608927670648,1,1
0.36961267263345804,-0.2471398737735218,1.1141547488378831,1.4384844274276725,-0.4543509471672892,-0.780432622743082,0.5411358805482562,0,0
0.36961267263345804,-1.3684162609577515,0.5680906781044054,0.6454294276393594,0.031199872810272734,-0.3617627543592426,2.393569230173334,0,0
0.36961267263345804,0.5537718313580621,-0.6605534810459192,-0.4119772387450518,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
1.1807247744733589,2.3558231679041257,0.43157466042103604,-0.8085047386392084,1.4878523327429587,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,0.6872571155466594,0.7046066957877748,-0.147625572148949,-0.4543509471672892,0.8942468507922761,-0.3850807942642824,0,0
1.1807247744733589,-1.5686441872406474,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.848189131670552,0,0
0.36961267263345804,0.01983069460367281,-0.6605534810459192,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,2.5827481510247168,-2.298745693246352,-1.7337355717255705,0.5167506927878349,-0.780432622743082,-1.7744058064830908,0,0
1.1807247744733589,-0.47406485689414335,0.43157466042103604,0.5132535943413103,-0.4543509471672892,0.4755769824084366,-0.3850807942642824,0,0
0.36961267263345804,1.0209703260181526,-0.7970694987292886,-1.0728564052353111,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-1.1281427494182823,-1.2066175517793967,-0.5441530720431056,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-0.8344751242033621,-0.933585516412658,-0.27980140544700277,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.4469836040071599,0.15854262505429723,0.9097810942354669,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,1.7551393890554379,-1.2066175517793967,-0.9406805719372622,1.002301512765397,0.05690711402459714,-1.3112974690768213,0,0
0.36961267263345804,0.954227683923854,0.022026607370927827,0.24890192774520756,0.031199872810272734,-0.3617627543592426,1.4673525553607953,0,0
-0.4414994292064445,0.13996745037339217,1.6602188195713605,1.4384844274276725,1.002301512765397,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,-0.48741338531302125,0.9776387311545136,0.5132535943413103,1.002301512765397,0.8942468507922761,2.393569230173334,0,0
-0.4414994292064445,-0.31388251586782046,-1.0701015340960274,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,0.5404233029391842,1.2506707665212524,0.6454294276393594,1.4878523327429587,1.7315865875599554,0.5411358805482562,0,0
1.1807247744733589,2.782976077307613,-2.1622296755629824,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.7744058064830908,0,0
1.1807247744733589,0.22005862088656877,1.1141547488378831,0.11672609444715382,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
1.9918368763132615,-0.5007619137318688,0.5680906781044054,0.6454294276393594,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,0.09992186511681905,0.8411227134711442,1.835011927321829,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
-1.2526115310463453,0.8207423997352568,0.8411227134711442,0.11672609444715382,1.002301512765397,-0.3617627543592426,0.5411358805482562,0,0
-1.2526115310463453,0.5537718313580621,1.1141547488378831,0.38107776104325664,2.9445047926756454,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,-0.38062515796211915,-0.38752144567918034,0.24890192774520756,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
-1.2526115310463453,-0.8878692378788132,0.022026607370927827,0.24890192774520756,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,-0.6208986695016185,0.022026607370927827,0.5132535943413103,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,-0.5675045558261675,0.8411227134711442,-0.4119772387450518,1.4878523327429587,4.243605797862993,0.07802754314198693,0,0
-0.4414994292064445,0.006482166184794866,-1.0701015340960274,-1.3372080718314188,-0.9399017671448512,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,0.9008335702484029,1.1141547488378831,0.38107776104325664,1.9734031527205207,2.150256455943795,1.4673525553607953,0,0
-0.4414994292064445,0.8741365134106774,0.9776387311545136,0.6454294276393594,1.002301512765397,0.05690711402459714,1.4673525553607953,0,0
-0.4414994292064445,-0.8077780673656366,1.3871867842046217,0.9097810942354669,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.10030606116607692,-0.6605534810459192,-1.205032238533365,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,1.6350026332856882,-0.251005427995811,-1.0728564052353111,1.4878523327429587,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.6208986695016185,0.7046066957877748,0.5132535943413103,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,0.18001303562996532,0.8411227134711442,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.9918368763132615,0.13996745037339217,0.7046066957877748,-0.147625572148949,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,-0.47406485689414335,1.5237028018879912,0.9097810942354669,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-1.2526115310463453,-0.46071632847529576,0.29505864273766663,0.5132535943413103,-0.4543509471672892,0.4755769824084366,1.0042442179545255,0,0
-1.2526115310463453,0.4069380187505868,0.022026607370927827,0.6454294276393594,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
1.1807247744733589,-0.14035164642265005,0.8411227134711442,0.24890192774520756,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,0.4603321324260379,-0.6605534810459192,-0.4119772387450518,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,0.19336156404884325,0.022026607370927827,-0.4119772387450518,0.5167506927878349,0.4755769824084366,0.5411358805482562,0,0
1.1807247744733589,-0.006866362234052725,-0.251005427995811,-0.147625572148949,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,-1.4218103746332025,-2.298745693246352,-2.262438904917781,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.9546118799731119,-1.0701015340960274,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
-1.2526115310463453,1.0743644396935734,0.9776387311545136,0.5132535943413103,1.002301512765397,2.150256455943795,1.0042442179545255,0,0
-0.4414994292064445,-1.1014456925805567,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,1.995412900594907,-0.11448941031244157,-1.0728564052353111,0.5167506927878349,-0.3617627543592426,-0.848189131670552,0,0
1.9918368763132615,-0.06026047590950379,0.15854262505429723,0.7776052609374132,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,2.475959923673845,-1.7526816225128743,-1.6015597384275215,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-1.3016736188634528,-0.6605534810459192,-0.8085047386392084,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,0.09992186511681905,0.022026607370927827,-0.01544973885089994,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.8478236526222097,-0.933585516412658,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,1.2745923659764693,0.022026607370927827,-0.9406805719372622,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
